,response
30170,0
225925,0
234029,1
112343,0
182037,1
244047,0
326573,0
185936,0
74822,0
251776,0
378340,0
231797,0
283990,0
107666,0
34276,0
226119,0
55390,0
146136,1
12519,0
221426,0
228603,0
191543,0
267164,0
340490,0
250434,0
240254,0
330814,0
233452,0
347309,0
90851,0
178686,0
338119,0
260196,0
68807,0
14229,0
216700,0
147298,0
256498,0
137355,0
68195,0
250543,0
329281,0
242592,0
166956,0
188826,0
182731,0
120621,0
186982,0
181679,1
78017,0
183747,0
11664,0
138073,0
114471,0
250695,0
73110,0
290644,0
312082,0
244797,1
88447,0
291811,0
154483,0
294968,0
338533,1
296304,0
332880,0
296700,0
244310,0
133318,0
300923,0
75269,1
21994,0
113873,0
340965,0
87054,0
198741,0
344994,0
156670,0
133918,0
364941,0
213168,0
158631,0
346577,0
53820,0
380527,0
254487,0
205215,0
336513,0
118530,0
114056,0
345114,0
154716,0
366208,0
376056,0
360059,0
186808,0
300539,0
174675,0
140784,0
192250,0
193719,0
212297,0
255629,0
68849,0
236513,0
203252,1
174388,0
312169,0
293204,1
46582,0
242539,1
99394,0
277910,0
311173,0
311669,0
374874,0
314482,0
340827,0
54352,0
194226,0
102038,0
137132,0
307688,0
93067,0
13,0
317571,0
163714,0
369871,0
197766,0
265889,0
107916,0
8186,1
5532,0
360493,0
92412,0
250136,0
103713,0
116491,0
356529,0
185262,0
109605,0
124057,0
379126,0
253411,0
294294,0
74169,0
101168,0
284094,0
305671,1
145461,0
327953,0
237035,0
25395,0
103189,0
174713,0
119223,0
20775,1
203603,0
345601,0
7922,0
62828,0
92997,0
197033,0
72070,1
226515,0
98478,1
62660,0
167548,0
276168,0
233560,0
354531,0
323628,0
293840,0
112548,0
363506,0
174084,0
226132,0
264025,0
68753,1
110338,1
174732,0
42537,0
51037,0
272957,0
55991,0
202083,0
104874,1
281683,0
144096,0
200359,0
125567,0
122464,0
58242,1
96795,0
291955,0
204904,0
67149,1
326228,0
89740,0
204103,1
202940,0
349960,0
258227,0
185383,0
87493,0
212050,0
305617,0
337568,0
236302,0
95885,0
267710,0
139703,0
307030,0
92456,1
89357,0
259749,0
128882,0
69758,0
365648,1
272906,0
138721,0
199651,0
77773,0
201064,0
91009,0
364086,0
152805,0
138807,0
193407,1
368152,0
336102,1
199274,1
339309,0
249195,0
341195,0
133057,1
103582,1
317966,0
326202,0
186040,0
192507,0
374263,0
336741,0
231087,0
15916,0
270889,0
6690,0
154474,0
116136,0
320474,0
164603,0
94447,0
358581,0
124750,0
23199,0
117612,0
340012,0
138677,0
32233,0
46122,0
269209,0
249692,0
69805,0
290408,0
148126,0
359158,0
127624,0
236669,0
255062,0
235177,0
170345,1
331205,0
353615,0
45474,0
365991,0
343299,0
97206,0
371906,0
269940,0
268021,0
134999,0
217721,0
151337,0
239216,0
79113,0
39459,0
264417,1
220705,1
263800,0
102384,0
346144,0
202512,0
361709,0
147429,0
254486,0
20794,0
238730,0
299419,0
198558,0
90621,0
266710,0
366714,0
131529,0
31111,0
71360,0
38201,0
217003,0
150719,0
167672,0
24801,0
342179,0
90866,0
231121,0
228458,0
212007,0
161829,0
109626,0
121242,0
80334,0
131900,0
154263,0
189635,0
156830,0
32694,0
332151,1
105778,0
232718,0
86381,0
63282,0
31836,0
228717,0
27602,0
150802,0
113168,0
6586,0
226993,0
368682,1
97853,0
369481,0
76689,0
225894,0
293760,1
11789,0
317092,0
361104,0
264826,0
360324,0
29341,0
26315,0
42507,1
143745,0
353108,0
333865,0
193232,0
328683,0
92835,1
280578,1
124089,0
195759,0
145596,0
226018,0
275687,0
374111,0
272172,0
116994,1
26734,0
362484,0
244571,0
344131,0
224352,1
221392,0
128333,0
76209,0
139507,0
29405,0
313737,0
204,1
57054,1
114772,0
374037,0
375900,0
216378,0
240559,0
129013,0
143721,0
261857,0
374911,0
53363,1
191909,0
230921,0
326933,0
340852,0
178744,0
338908,0
201074,0
23175,0
296704,0
214643,0
363315,0
254997,0
184698,0
308440,0
204666,0
295579,0
290141,0
279426,0
106742,0
221175,0
64471,0
373838,0
128486,0
4124,0
319212,0
101238,0
22990,1
275444,0
238450,0
164332,0
104736,0
274000,0
316958,0
210860,0
60910,0
69309,0
258143,1
61567,0
76338,0
12936,0
272712,0
45891,0
126736,1
307252,0
100880,0
141756,0
81875,0
142483,0
48365,0
120600,0
100889,0
134239,0
232462,0
90155,0
208448,0
321617,1
378814,0
127406,0
51162,1
159226,0
240512,0
375998,1
280254,0
46886,0
132795,0
271954,0
237166,0
126620,0
72095,0
239977,0
287644,0
190094,0
56728,0
83104,0
55977,0
50805,0
55599,0
61503,0
368187,0
192633,0
338784,0
350999,0
339597,1
305660,0
162436,0
185686,0
303593,0
61050,1
151306,1
42223,0
95544,0
206127,0
348780,0
80012,0
357166,0
154758,0
303834,0
200531,0
208390,0
295499,0
260748,0
24455,0
168779,0
328163,1
285333,0
197553,0
141166,0
298756,0
123048,0
134384,0
104334,0
99084,0
285006,0
41648,0
217552,0
288973,1
29308,0
311340,0
12263,1
226186,0
213532,0
83812,0
158719,1
7613,0
252318,0
370710,0
204162,0
146368,0
284552,1
113921,0
106221,0
5308,0
86073,0
106522,0
177349,0
133161,0
106547,0
12456,1
210526,0
17105,0
198727,0
205611,0
296849,0
115600,0
4535,0
357631,0
354194,0
128180,0
1555,0
81646,0
27784,0
291172,0
269509,0
146568,0
228595,0
299819,0
155214,0
379240,0
291778,0
334211,0
267195,0
135668,0
292410,0
232815,0
351915,0
24960,0
360907,0
379601,0
346334,0
123666,0
306016,0
214457,0
318504,0
189336,0
47171,0
113431,0
252350,0
171559,0
124899,0
164796,0
363302,0
173168,0
286658,0
257035,0
203401,0
24157,0
212296,0
220971,0
249382,0
288255,0
332576,1
136120,0
178862,0
227035,0
358662,0
290856,0
29587,0
306364,0
156007,0
155757,0
194329,0
76840,0
154137,0
119407,0
289583,0
96102,1
359638,1
95502,0
223598,1
127925,1
131303,0
270257,0
186585,0
77091,0
326832,0
213039,0
232143,0
283731,0
116085,0
360779,0
34251,0
179689,0
147043,0
77137,0
47282,1
163885,0
121449,0
131682,0
7753,0
213194,0
45937,0
354973,1
123469,0
198642,0
28850,1
198868,0
133294,0
141047,0
267397,0
126575,0
172511,1
42794,0
87312,0
56592,0
312692,0
349813,0
136126,0
43063,0
123786,0
76213,0
150089,0
86264,0
163665,0
88249,1
205239,1
19863,0
345106,0
103698,0
13193,0
16911,0
201502,1
123124,0
205079,0
210137,0
100857,0
349364,0
156778,0
220193,0
127499,0
122148,0
119601,0
96603,0
60500,0
7782,1
255726,0
24610,0
53591,0
1706,0
44649,0
149895,0
361536,0
54663,0
98681,0
347360,0
334959,0
317654,0
100846,0
315114,0
320902,0
259251,0
368986,0
347658,0
149365,0
34214,0
25,0
368386,0
252753,0
264721,0
35334,0
24376,0
233685,0
262593,0
158233,0
78861,0
13087,0
279735,0
286807,0
371696,0
254783,0
192441,0
44785,0
98048,0
357286,0
28842,0
121487,0
196717,0
128797,0
58435,0
107556,1
381079,0
174811,0
254282,0
245925,0
160075,0
211062,0
158859,0
320199,0
134855,0
313599,0
11533,0
25281,0
51988,0
325074,0
94941,0
93713,0
265599,0
320444,1
204703,0
157626,0
319452,0
290210,0
102688,0
113714,0
355003,0
83338,1
69871,1
242546,0
217486,0
41641,0
60372,1
86941,0
83971,0
249048,0
182848,0
64291,0
115304,0
56449,0
31226,0
38425,0
309625,0
256617,0
290402,0
320065,0
114587,0
25455,0
173460,0
238915,0
203782,0
176571,0
125708,1
85062,0
281958,1
159154,1
50955,0
283536,1
145801,1
221327,0
206790,0
63748,0
94985,0
246003,0
26487,0
278783,0
252992,0
48090,1
190811,1
236346,0
47042,0
118293,0
241871,0
273537,0
118591,1
366926,1
111694,1
112017,0
73220,0
195395,0
43931,1
5356,0
28607,0
281814,0
144055,0
105350,0
130041,1
289365,1
173654,0
309093,0
128107,0
135440,1
355585,0
378196,0
304240,0
41020,0
128508,1
242755,1
328056,0
354886,0
19146,1
38544,0
49731,0
370759,0
122721,0
160123,1
116028,0
108106,0
235623,1
74343,0
332893,1
377914,0
164834,0
163470,0
75458,0
242016,0
241922,0
187834,0
94758,0
145837,1
367639,1
246066,1
203090,0
8091,0
358070,0
316432,0
248381,0
4801,0
162093,0
160982,0
256880,0
278625,0
259306,0
37634,1
31597,1
303998,0
10463,0
154415,0
286789,0
111014,0
259074,0
342286,1
213685,0
21230,0
349842,0
335169,0
261035,0
146202,0
282908,0
356617,0
321503,0
353219,0
36506,0
296359,1
23984,0
36896,1
134425,1
35285,0
100146,0
283646,0
70765,0
339450,0
109243,0
308080,0
194971,1
173597,0
306856,0
248792,0
130693,0
128414,0
235108,0
115178,0
372687,0
217157,0
364977,0
170838,0
214059,0
353199,0
164436,0
198129,0
172147,0
217685,0
14430,1
65136,1
16077,0
173044,1
276333,1
69859,0
74450,0
310986,0
285557,0
157900,0
222136,0
15550,0
76332,0
110010,0
34198,0
87281,0
296785,1
36132,0
106131,0
150840,0
257525,1
203948,1
29204,0
190202,0
295528,1
153526,0
60071,0
98696,0
81904,0
60944,0
117390,0
325784,0
245174,0
176243,0
36903,0
347071,0
84517,0
273380,0
184027,0
130392,0
277907,0
330170,0
126916,0
60339,0
171874,0
261810,0
103475,0
210147,0
155581,0
111986,0
152822,0
198057,0
310278,0
332621,1
142452,0
237660,0
190660,0
234786,0
369553,1
282145,0
148027,0
181581,0
125444,0
241519,0
93403,1
245068,0
277085,0
6636,0
70290,1
312091,0
59925,0
147007,0
93535,0
191650,0
291115,0
69578,0
374210,0
72624,0
154502,0
233843,1
380319,0
339848,0
243274,1
129308,0
65539,0
190838,0
356709,0
147593,0
52992,1
162037,0
349103,0
40390,0
355413,0
265946,0
215691,0
368482,0
311084,1
162931,0
181047,0
79285,0
71822,0
82574,0
292729,0
302201,0
37508,1
66726,0
23292,0
225288,0
215379,0
154257,0
330460,0
374896,0
266753,0
318071,0
333620,0
195042,0
49864,0
373473,0
14772,0
48955,1
277714,1
6921,0
322817,0
209633,0
263805,0
209153,0
152395,0
346184,0
198661,0
43251,0
103554,0
121738,1
275498,0
10568,0
284590,0
359927,0
273135,1
108277,0
59717,0
30669,0
241956,0
140896,0
265073,0
328168,0
237605,0
251857,0
369294,1
267218,0
52183,0
29712,0
100834,0
67457,0
328266,1
295413,0
227326,0
181771,1
118385,0
47623,0
12265,1
371148,0
210736,0
368267,0
91504,0
359035,1
63954,0
45465,0
184211,1
142908,0
287351,0
313578,1
114638,0
327328,0
276744,0
254683,0
152900,0
1857,0
147312,0
116087,0
251747,0
274614,0
278249,0
88282,0
252264,0
337454,0
317120,0
84092,0
300063,0
255909,0
367427,0
323373,0
325102,0
349347,0
194127,0
187179,0
72841,0
20717,1
105370,0
292859,0
79032,0
360683,0
160562,0
342892,0
217946,0
211589,0
185144,0
273296,0
18559,0
81188,0
70090,0
57321,1
157309,0
242382,0
194899,1
61811,0
330792,0
258242,0
200598,0
312094,1
19507,0
241184,0
73504,1
81184,0
180750,0
217533,0
296981,0
223251,0
53838,0
363660,0
245536,0
296383,0
363625,0
187896,0
259627,0
136411,0
115008,0
3262,0
81735,0
53323,0
74849,0
375220,0
226442,0
251918,0
369456,0
344153,0
19864,0
184213,0
212084,0
151013,1
174135,0
339338,1
79184,0
163773,0
51493,1
171214,0
317038,0
334739,1
149662,0
28844,0
60656,0
336250,0
375970,0
311189,0
65429,1
287912,0
202694,0
220643,0
36017,0
321046,0
83051,1
335466,0
144116,0
248078,1
169147,0
50189,0
59269,0
290817,0
286713,0
341072,0
177344,0
121492,0
226340,0
367358,0
331191,0
193003,0
290267,0
324583,0
371189,1
312047,0
184926,0
220858,0
123441,1
204929,0
291992,0
280181,0
217888,0
346179,0
301023,0
162698,0
168923,0
82042,0
90616,0
359717,0
379094,0
359551,0
178813,1
326523,0
372649,1
89441,0
377367,0
326645,0
28038,0
273192,0
78255,0
137356,0
290345,0
97691,1
349938,0
189170,0
380366,0
187683,0
342495,0
247442,0
344151,0
158788,0
321089,0
146428,0
291068,0
252793,0
69404,0
12651,0
139059,0
68494,1
217711,0
127040,0
319128,0
5667,0
377170,0
182917,0
209849,0
76021,0
67451,0
234254,0
92938,0
159393,0
344507,1
7377,0
195615,0
80143,1
271651,0
134442,0
31306,0
134975,1
225593,0
264205,0
143901,0
347585,0
347638,0
17690,0
276972,0
137928,0
111719,0
28319,0
23502,0
295555,0
173763,1
112883,0
314508,0
60707,0
173785,1
277448,1
142084,0
312410,0
190787,1
10962,0
273029,0
300408,1
175634,0
291414,0
169381,0
322933,0
154789,0
15466,0
323974,0
88025,0
39065,0
80309,0
130208,0
121356,0
278796,0
128671,1
256579,0
17294,0
116056,0
249475,1
23164,0
180196,0
276072,1
296341,0
252814,0
165585,0
133501,0
21003,0
212862,0
233073,1
207437,0
322636,0
171696,0
295500,0
3570,1
28313,0
282951,0
187023,1
312080,0
71874,0
32482,0
270807,1
281466,0
201556,0
282914,1
199376,0
205192,0
145644,0
239611,0
298702,0
235611,0
189978,0
279060,0
133719,0
145835,0
311959,1
198151,0
249794,1
77031,1
209518,0
297107,0
204503,0
166364,0
43532,0
16372,0
257073,0
36171,0
351850,0
280880,0
68987,0
149827,1
267707,0
122683,0
79853,0
202639,0
257935,0
369352,0
318183,0
56597,0
380838,0
256963,1
81419,0
342250,0
182638,0
284123,0
166769,0
29266,1
219565,0
234287,0
142901,1
344525,0
235162,0
181197,0
152768,0
61814,0
77100,0
310459,0
57062,0
63016,1
207829,0
4840,0
321142,0
77112,0
261113,0
181304,0
122776,1
205076,0
207599,0
147649,1
181410,0
46682,0
254213,0
131463,0
192419,0
328692,0
127176,0
55418,0
302279,0
159726,0
249289,1
343112,0
183031,0
261495,0
336068,0
332036,0
22775,0
334026,0
62101,0
136278,0
13896,0
97549,0
282857,0
162877,0
298280,1
313193,0
347819,0
182648,0
65019,0
111915,0
152014,0
186784,0
190950,0
366993,0
34904,1
198079,0
226459,0
11597,0
210923,0
257215,1
132146,1
62196,1
46802,0
60652,0
308507,0
182706,0
150616,0
330817,0
87928,1
12672,0
128880,0
6798,0
350592,0
203587,1
87931,0
44731,1
174465,0
241999,0
59624,0
112188,0
101608,0
178873,0
249663,0
152857,0
337311,1
367996,1
53900,0
328591,0
358431,0
178779,0
250135,0
175755,0
347763,0
176348,0
253267,0
144177,0
373435,0
247369,0
190782,1
328278,0
129670,0
124702,0
138435,0
61918,1
57989,1
335415,0
379154,1
283649,0
130783,0
104196,0
169596,0
349450,0
194693,0
253122,0
294566,0
249061,1
315939,0
200222,0
30875,0
105449,0
282156,0
114160,0
168577,0
30183,0
109265,0
65564,0
201743,0
92121,0
340255,0
162837,1
310992,0
140959,0
318501,0
39844,1
278444,0
291954,0
18948,0
117395,0
276554,0
7489,0
26626,0
273127,1
80675,0
116003,0
280567,0
262459,0
10187,1
142818,0
137104,0
87323,0
180984,0
66113,0
305545,0
31146,0
116702,1
188817,0
77764,0
139283,0
169431,0
351907,0
210537,0
80010,0
5963,0
357708,0
158800,0
41422,0
283739,1
137323,0
212279,0
364928,0
99710,0
39371,0
276154,0
179787,0
361038,0
308833,0
15191,0
212658,0
75796,0
196990,0
201103,0
246285,0
221866,0
292087,0
313929,0
322446,0
149250,1
352571,0
227433,0
351855,0
55905,0
93344,0
190003,0
357162,1
47260,0
264852,1
122259,0
212848,0
267711,0
22163,0
146380,0
29529,0
154536,1
25541,0
151686,1
108502,1
365388,0
301642,0
123961,0
18992,0
235109,0
328799,0
302409,0
150354,0
142927,0
64113,0
27398,0
163735,1
370942,0
327577,0
226619,1
299052,0
338282,1
211238,0
41352,0
364279,0
96390,0
308378,0
40135,0
156085,0
75595,0
295668,0
255524,0
158935,0
253132,0
164103,0
372389,0
3370,1
75783,0
267838,1
96079,0
316211,0
241348,0
103345,0
81901,0
206136,0
59650,1
79684,0
26173,0
20433,1
313710,1
8546,0
111522,1
24665,0
296246,0
321417,0
6601,0
329727,0
209944,0
359890,0
165620,0
260743,1
354663,0
66766,0
274618,0
358111,0
357777,1
256090,0
110950,0
29406,0
271548,0
331146,1
55076,0
331118,0
232358,0
177560,0
70212,0
136697,0
212571,0
147931,0
70544,0
333883,0
302476,0
50764,0
346879,0
13046,0
104094,0
73033,0
4732,0
55375,0
70597,0
45212,1
97308,0
98749,0
114291,0
346881,1
6542,0
333347,0
280679,0
282260,0
149584,0
13833,0
223677,0
346377,1
9590,0
234713,0
182978,0
366566,0
285162,1
122811,0
159371,0
255961,0
29934,0
96938,0
108000,1
328948,0
145362,0
345432,0
303978,0
96879,0
369604,0
40473,0
330112,0
70446,0
313640,0
195293,0
292398,0
277375,0
239556,0
367072,0
261766,0
148196,0
15412,1
145255,0
20189,0
300164,0
375494,0
169745,0
226465,0
293741,0
177242,0
279563,0
281027,1
38811,0
199003,1
361456,0
322081,0
60013,1
30809,0
43069,0
333376,0
272533,0
22093,0
1583,0
83732,0
26849,0
316027,0
266850,0
30019,0
362349,0
52312,0
342588,0
233083,0
245549,1
51644,0
37711,0
104698,0
368055,0
306263,0
196378,0
267467,0
196687,0
130029,0
228468,0
68966,0
186581,0
200525,0
234313,0
22516,0
286221,0
278187,0
87592,0
345968,1
161133,0
56778,0
95517,0
147674,0
24775,0
147583,0
4913,0
54013,0
77741,0
306086,1
141013,0
109323,0
329181,0
320472,0
217468,0
258519,0
13864,1
36396,0
43849,0
135355,0
274494,0
215545,0
341656,0
177533,0
253488,0
213174,0
332071,0
173600,0
92804,1
139950,0
326306,0
58743,1
313417,0
167597,0
250651,0
130560,0
225571,0
213956,0
120006,1
94831,0
310070,0
357411,0
380086,0
133009,0
77303,1
203101,0
248623,1
141614,0
306993,0
239858,0
7798,0
11109,0
32725,0
15756,0
129622,0
56511,0
266405,1
219426,0
216094,0
26876,1
231539,1
174823,0
257759,0
372639,0
281079,0
277142,0
172508,0
180989,0
22159,0
210117,0
201411,0
270379,0
48361,0
58092,0
197947,0
126490,0
210813,0
121104,0
240560,0
210549,0
151863,0
380134,1
348562,0
380727,0
95072,0
166626,0
350510,0
173336,0
134790,0
213917,0
259738,0
308109,1
5585,0
63040,0
131955,0
325508,0
314098,0
204806,0
50569,0
42562,0
329643,0
155036,0
94803,0
24408,0
365093,0
79094,1
247931,0
195514,1
292465,0
89873,0
304166,0
298494,0
290762,0
258770,0
227656,0
310059,0
110432,0
348345,0
359344,0
252003,0
36592,1
281278,0
118099,0
222254,0
60278,0
35925,1
268459,0
131205,0
138720,1
376830,0
34093,0
61980,1
42095,0
304168,0
1541,0
227640,0
120851,0
131681,0
70697,0
365948,1
172148,0
380494,0
284483,0
181668,0
379472,0
283800,0
269725,1
301212,0
130717,0
276855,1
185088,0
250980,1
100038,0
350489,1
263277,1
20273,0
220758,0
160903,0
102549,0
330720,0
59451,0
271224,0
96824,0
210755,1
299548,0
325902,0
252913,0
315953,1
280936,0
112353,0
102859,0
43574,0
83020,0
351681,0
298751,0
83145,1
267819,0
153446,0
323624,0
345718,0
281818,0
279233,0
62949,0
373134,0
34200,0
275415,0
306260,0
84790,0
204126,0
353520,0
262856,1
199045,0
303357,0
161462,0
82112,0
59317,0
231250,0
39285,1
86583,0
367380,0
199233,0
134459,0
376142,0
195431,0
247327,0
156706,1
152405,0
18819,0
154336,0
5197,0
56482,0
203267,0
125889,0
177824,0
61564,0
372519,0
333659,0
263606,0
256700,0
26997,0
312888,0
149787,0
169364,0
326383,0
239665,0
85703,1
109533,0
164872,0
80978,1
196302,1
372471,0
257579,0
53942,0
110325,0
32098,0
121199,0
305946,0
352165,0
8246,0
336361,1
287421,0
105121,0
44361,0
355493,1
225665,0
172755,0
71091,0
114106,1
325672,0
241306,0
252757,0
343883,0
380214,0
57953,0
74379,0
242585,1
64503,0
262030,1
220307,0
38693,0
327293,0
141520,1
29757,1
28638,0
380457,0
122078,0
46497,1
110158,0
282888,0
98318,0
72064,0
111049,1
258321,0
172829,0
242080,1
240646,0
142912,0
93319,0
127812,0
265207,0
199071,0
7437,1
131954,0
246582,0
2159,0
294870,0
332629,0
47945,0
216317,0
214587,1
266970,0
267677,0
88453,1
181462,0
279892,0
41509,0
84875,1
6828,0
66212,0
80130,0
280600,0
18276,0
288326,0
79427,0
68603,1
196384,0
52399,0
261987,0
247608,1
46050,0
281854,0
214627,0
166410,0
20746,1
255420,0
216199,0
250905,0
148946,0
354560,1
192403,0
297654,0
83075,0
226092,0
249908,0
88927,0
300416,0
348881,0
151678,0
142650,0
7543,0
100761,0
327578,0
104037,0
206521,0
30784,0
129608,0
55944,0
111628,0
274338,0
83715,0
163271,0
98273,0
348978,0
31559,0
53501,0
264696,0
169386,1
37364,0
325795,0
339779,0
301972,0
280296,0
234476,0
269445,1
150229,0
244285,0
295267,0
74875,1
74625,0
130640,0
348653,0
136367,0
180731,0
137990,0
165361,0
364263,0
235372,0
95840,0
229121,1
117334,0
314488,0
295262,0
345596,0
319845,0
361384,0
337484,1
17166,0
275369,0
163977,0
28478,0
262605,0
155702,0
188656,0
278949,0
6017,0
314914,0
340752,1
188507,0
36008,0
344798,0
49651,0
254060,0
378149,0
17411,0
318731,0
322169,0
135429,0
169112,0
209787,1
98142,0
154399,1
298746,0
138467,1
108395,0
346681,0
270082,0
68685,0
318705,0
234906,0
98779,0
251878,0
582,0
324228,0
229640,0
103276,0
254721,0
229508,0
124742,0
262167,0
380815,0
246301,0
233210,0
177631,0
281811,0
314501,0
150003,0
187014,0
228983,0
302689,0
149724,0
150232,0
355351,0
225376,0
253870,0
177454,0
233406,0
312,0
201495,0
90279,0
241062,0
143391,0
175314,0
29734,0
328982,0
167008,1
238158,1
159438,1
93738,0
298330,0
378442,0
86341,1
301549,0
316831,0
215085,0
323609,0
235513,1
169538,0
105024,0
54292,0
301154,0
374189,0
353468,0
111254,0
254677,1
70882,0
371358,0
285363,0
83534,1
314811,0
214337,0
288994,0
229217,0
8356,0
49233,0
43381,0
174263,0
289882,0
61804,0
292105,1
73620,0
150436,0
335562,0
293000,1
83122,0
235106,0
146853,0
169047,0
376422,0
330865,0
12702,0
180919,0
349894,0
337162,0
348726,1
316712,0
148947,0
94166,0
365362,1
23227,0
278585,0
15507,0
229810,0
98627,0
94855,0
117976,0
95109,0
358273,0
164187,0
57667,0
228868,0
230713,0
52055,0
377672,0
273274,0
200084,0
339404,0
201145,0
374840,0
28224,0
247854,0
51590,0
131554,0
321315,0
219091,0
108239,0
177927,0
228804,1
130,1
359265,0
154933,0
94780,0
242663,0
361651,0
125442,0
126626,1
312223,0
43764,0
355404,0
221007,0
202209,0
185419,0
320912,1
361840,0
328540,1
277553,0
226065,1
20985,0
76393,0
166603,0
288872,0
10149,0
207352,0
341175,1
33422,0
56614,0
357990,0
187161,0
197712,0
301304,0
348382,0
123296,0
243161,0
262598,0
282446,0
19989,0
265977,0
19789,1
337796,0
57382,0
163923,0
205825,1
96313,0
206507,0
121386,0
152087,0
202381,0
119643,0
201013,1
85025,0
271640,0
231813,1
188287,0
307851,1
204090,0
113642,0
184191,0
346729,0
243654,0
314348,0
140123,0
111116,1
345697,0
113031,0
257253,0
373135,0
274562,0
135605,0
225155,0
108717,0
290763,0
371136,0
14601,0
265615,0
43126,0
371190,1
80106,0
300095,0
68372,0
245550,0
187351,0
159786,0
246567,0
4358,0
156082,0
83798,0
237083,0
18448,0
104161,0
296653,0
282896,0
22503,0
25950,0
208115,0
272400,0
31378,0
52993,1
303851,1
273190,0
336390,0
114745,0
49814,0
196738,1
234546,1
130409,1
231647,1
136742,0
282864,0
216429,0
100914,0
144493,0
571,0
124117,0
308476,0
191617,0
42666,0
209896,0
9325,0
100939,1
79237,0
262932,0
40860,0
151435,0
189435,0
83941,0
71250,0
342024,0
135657,0
192346,0
270292,0
139841,0
254662,1
48074,0
376360,0
223513,0
100617,0
107516,0
140443,0
361364,0
213846,0
150666,0
307853,1
62669,0
21599,1
72548,0
307912,0
229456,0
124554,1
282021,0
6168,0
141062,0
308632,0
7062,1
70070,0
282563,0
232539,0
51844,0
95913,0
165777,0
9417,0
21537,1
269840,0
299854,1
325820,0
150907,0
130570,0
230094,0
306038,0
244622,0
152755,0
328277,0
309038,0
21959,0
347693,0
257163,0
250598,0
152008,0
168395,0
288888,0
116589,0
243155,0
374159,0
337046,1
127250,0
210693,0
369055,0
65560,0
90729,0
56951,0
267088,1
358049,0
173209,0
260142,0
253418,0
293201,0
127939,0
137850,0
116350,0
354015,0
191600,0
277709,0
35456,0
63788,0
227304,0
341626,0
72516,1
179123,0
122929,0
143037,0
212915,0
310263,0
319062,0
70946,0
248996,0
254052,0
292966,0
95055,0
131445,0
25238,0
223254,0
154171,0
198721,0
52990,0
137520,0
115332,0
302530,1
296567,0
235569,0
229392,0
246458,0
333916,0
312247,0
156788,0
347344,0
65254,0
125789,0
184923,0
188292,0
230750,0
220724,0
233248,0
160150,1
201515,0
221348,0
154377,0
195946,0
79894,0
243498,0
143072,0
363720,0
291673,0
62930,0
24222,0
192795,0
64300,0
7195,0
267845,1
195101,0
286427,0
71028,0
257247,1
333206,0
167984,0
108873,0
78553,0
230214,0
230220,0
55806,0
80568,0
132609,0
28406,0
125527,0
318984,0
107704,0
365276,0
300141,0
169243,0
80041,0
282573,0
2045,1
321278,0
41502,0
321868,0
341584,0
11974,0
200127,0
183848,0
149311,0
295233,0
103206,0
284864,1
268188,0
361684,0
213681,1
133428,0
244630,0
309690,0
209068,1
364884,0
315027,0
4862,1
275467,1
296047,0
117041,0
325470,0
152848,0
129948,0
234406,0
154353,1
338576,0
226590,0
322670,0
16126,0
130969,0
312730,0
210749,0
68236,0
115389,0
229985,0
38349,0
221078,0
355946,0
133156,1
369185,1
256038,0
136235,0
116646,0
353389,0
13175,0
174678,0
298326,0
215179,0
122542,0
51362,0
246351,0
59098,0
36303,0
119192,0
247798,0
139056,0
203895,0
279624,0
265907,0
283201,0
232324,0
7506,0
208996,0
357566,0
157569,0
230847,0
308953,0
246603,0
91298,0
180358,0
231045,0
178530,0
122142,0
294879,0
35515,0
340509,0
111042,0
143928,0
139634,0
60448,0
187481,0
156948,0
254077,0
280527,0
29009,0
142795,0
8398,0
329755,0
285765,1
305108,0
35287,0
303093,1
204000,0
241167,0
48098,0
330630,0
50161,0
119641,0
218638,0
261870,0
128563,0
308333,0
216002,0
264676,0
157594,0
191947,1
75102,0
125989,0
345396,0
89949,0
239776,1
169552,0
271280,1
174382,0
12487,0
738,1
296534,0
292793,0
159051,0
260010,0
272788,0
235497,0
89365,0
275761,0
207384,0
280358,0
369036,0
289001,0
277270,1
22782,0
4502,0
12843,0
28713,0
345532,0
338909,0
52046,0
191823,0
89157,1
38072,1
190736,0
113888,0
204221,0
275801,0
228755,0
193134,0
29232,0
350965,0
9055,0
296711,0
37045,0
231756,0
112879,0
273818,0
273418,0
205453,0
241889,0
4232,0
63379,0
129868,0
97256,0
116448,0
135190,0
148979,0
121521,0
359454,0
73592,0
49630,0
50104,1
296031,0
373573,0
15553,1
362255,0
73463,0
138288,0
222725,0
71373,0
86271,0
288539,0
292953,1
268357,1
106445,1
139181,0
327563,0
360477,0
214875,0
308681,0
12444,0
44465,0
141930,0
45637,0
29491,0
368232,0
54330,0
375851,0
24897,0
171523,0
242842,0
122974,0
310884,0
191295,0
264999,1
41869,0
211185,0
176588,0
244726,1
304935,0
13814,0
115595,0
373738,0
106902,1
137417,0
259684,0
119338,0
273471,0
158131,0
91664,0
279578,0
113147,0
99587,0
358265,0
235264,0
164727,0
257218,0
111374,0
334992,0
29225,0
114604,0
105495,1
204341,0
123463,0
130654,0
329278,0
239455,0
169477,0
266717,0
72335,0
169725,0
240548,1
70230,1
190512,0
373376,0
156818,0
6259,0
269396,1
266369,0
226081,0
133456,0
309395,0
267480,0
169037,0
199124,0
145182,1
118590,0
361482,1
267354,0
